query_id,predicted_solution,top_5_case_ids
case_001,Putusan Dikuatkan,"case_004, case_001, case_010, case_007, case_011"
case_002,Permohonan Ditolak,"case_002, case_005, case_004, case_007, case_001"
case_003,Permohonan Dikabulkan Sebagian,"case_004, case_007, case_003, case_006, case_001"
case_004,Putusan Dikuatkan,"case_004, case_010, case_001, case_007, case_011"
case_005,Permohonan Ditolak,"case_002, case_005, case_004, case_007, case_001"
case_006,Putusan Dikuatkan,"case_006, case_007, case_004, case_010, case_001"
case_007,Putusan Dikuatkan,"case_007, case_004, case_006, case_010, case_001"
case_008,Permohonan Dikabulkan,"case_002, case_005, case_004, case_007, case_008"
case_009,Putusan Dikuatkan,"case_004, case_007, case_009, case_006, case_010"
case_010,Putusan Dikuatkan,"case_004, case_010, case_001, case_011, case_007"
case_011,Putusan Dikuatkan,"case_004, case_001, case_011, case_010, case_007"
case_012,Putusan Dikuatkan,"case_004, case_010, case_007, case_001, case_011"
case_013,Putusan Dikuatkan,"case_004, case_007, case_006, case_010, case_001"
case_014,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010"
case_015,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010"
case_016,Putusan Dikuatkan,"case_004, case_010, case_007, case_001, case_006"
case_017,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010"
case_018,Permohonan Dikabulkan,"case_007, case_004, case_006, case_002, case_005"
case_019,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010"
case_020,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010"
case_021,Putusan Dikuatkan,"case_004, case_007, case_006, case_010, case_001"
case_022,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010"
case_023,Putusan Dikuatkan,"case_007, case_004, case_006, case_001, case_010"
case_024,Putusan Dikuatkan,"case_004, case_007, case_006, case_010, case_001"
case_025,Permohonan Dikabulkan,"case_004, case_002, case_005, case_007, case_006"
case_026,Permohonan Dikabulkan,"case_004, case_002, case_005, case_007, case_006"
case_027,Putusan Dikuatkan,"case_004, case_007, case_006, case_010, case_001"
case_028,Putusan Dikuatkan,"case_004, case_007, case_010, case_001, case_006"
case_029,Putusan Dikuatkan,"case_007, case_004, case_006, case_010, case_001"
case_030,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010"
case_031,Putusan Dikuatkan,"case_004, case_007, case_010, case_001, case_011"
case_032,Putusan Dikuatkan,"case_007, case_004, case_006, case_010, case_001"
case_033,Putusan Dikuatkan,"case_004, case_007, case_006, case_010, case_001"
case_034,Putusan Dikuatkan,"case_004, case_007, case_006, case_010, case_001"
case_035,Putusan Dikuatkan,"case_007, case_004, case_006, case_010, case_001"
case_036,Putusan Dikuatkan,"case_004, case_007, case_006, case_010, case_001"
case_037,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010"
case_038,Putusan Dikuatkan,"case_007, case_004, case_006, case_010, case_001"
case_039,Putusan Dikuatkan,"case_004, case_010, case_007, case_001, case_006"
case_040,Permohonan Dikabulkan,"case_004, case_002, case_005, case_007, case_006"
case_041,Permohonan Dikabulkan,"case_004, case_002, case_005, case_007, case_006"
case_042,Permohonan Dikabulkan,"case_004, case_002, case_005, case_007, case_006"
case_043,Permohonan Dikabulkan,"case_002, case_005, case_004, case_007, case_006"
case_044,Putusan Dikuatkan,"case_004, case_007, case_010, case_001, case_006"
case_045,Putusan Dikuatkan,"case_007, case_004, case_006, case_010, case_001"
case_046,Putusan Dikuatkan,"case_004, case_007, case_006, case_010, case_001"
case_047,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010"
case_048,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010"
case_049,Putusan Dikuatkan,"case_004, case_007, case_006, case_010, case_001"
case_050,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010"
