query_id,predicted_solution,top_5_case_ids,metrics
case_001,Putusan Dikuatkan,"case_004, case_001, case_010, case_007, case_011","{'accuracy': 0.4, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}"
case_002,Permohonan Ditolak,"case_002, case_005, case_004, case_007, case_001","{'accuracy': 0.4, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}"
case_003,Permohonan Dikabulkan Sebagian,"case_004, case_007, case_006, case_003, case_001","{'accuracy': 1.0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}"
case_004,Putusan Dikuatkan,"case_004, case_010, case_001, case_007, case_011","{'accuracy': 1.0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}"
case_005,Permohonan Ditolak,"case_002, case_005, case_004, case_007, case_001","{'accuracy': 1.0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}"
case_006,Putusan Dikuatkan,"case_006, case_007, case_004, case_010, case_001","{'accuracy': 0.4, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}"
case_007,Putusan Dikuatkan,"case_007, case_004, case_006, case_001, case_010","{'accuracy': 0.4, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}"
case_008,Permohonan Dikabulkan,"case_002, case_005, case_004, case_007, case_008","{'accuracy': 1.0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}"
case_009,Putusan Dibatalkan,"case_004, case_007, case_009, case_006, case_001","{'accuracy': 1.0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}"
case_010,Putusan Dikuatkan,"case_004, case_010, case_001, case_007, case_011","{'accuracy': 1.0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}"
case_011,Putusan Dikuatkan,"case_004, case_001, case_011, case_010, case_007",{}
case_012,Putusan Dikuatkan,"case_004, case_007, case_010, case_001, case_011",{}
case_013,Putusan Dikuatkan,"case_007, case_004, case_006, case_001, case_010",{}
case_014,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010",{}
case_015,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010",{}
case_016,Putusan Dikuatkan,"case_004, case_007, case_010, case_001, case_006",{}
case_017,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010",{}
case_018,Permohonan Dikabulkan,"case_007, case_004, case_006, case_002, case_005",{}
case_019,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010",{}
case_020,Putusan Dikuatkan,"case_007, case_004, case_006, case_001, case_010",{}
case_021,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010",{}
case_022,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010",{}
case_023,Permohonan Ditolak,"case_007, case_004, case_006, case_023, case_001",{}
case_024,Putusan Dikuatkan,"case_007, case_004, case_006, case_001, case_010",{}
case_025,Permohonan Dikabulkan,"case_007, case_004, case_002, case_005, case_006",{}
case_026,Permohonan Dikabulkan,"case_007, case_004, case_002, case_005, case_006",{}
case_027,Putusan Dikuatkan,"case_007, case_004, case_006, case_001, case_010",{}
case_028,Putusan Dikuatkan,"case_004, case_007, case_010, case_006, case_001",{}
case_029,Putusan Dikuatkan,"case_007, case_004, case_006, case_001, case_010",{}
case_030,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010",{}
case_031,Putusan Dikuatkan,"case_004, case_007, case_010, case_001, case_006",{}
case_032,Putusan Dikuatkan,"case_007, case_004, case_006, case_001, case_010",{}
case_033,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010",{}
case_034,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010",{}
case_035,Permohonan Ditolak,"case_007, case_004, case_006, case_035, case_001",{}
case_036,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010",{}
case_037,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010",{}
case_038,Putusan Dikuatkan,"case_007, case_004, case_006, case_001, case_010",{}
case_039,Putusan Dikuatkan,"case_004, case_007, case_010, case_001, case_006",{}
case_040,Permohonan Dikabulkan,"case_004, case_007, case_002, case_005, case_006",{}
case_041,Permohonan Dikabulkan,"case_007, case_004, case_002, case_005, case_006",{}
case_042,Permohonan Dikabulkan,"case_004, case_007, case_002, case_005, case_006",{}
case_043,Permohonan Dikabulkan,"case_002, case_005, case_007, case_004, case_006",{}
case_044,Putusan Dikuatkan,"case_004, case_007, case_006, case_010, case_001",{}
case_045,Permohonan Ditolak,"case_007, case_004, case_006, case_045, case_001",{}
case_046,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010",{}
case_047,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010",{}
case_048,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010",{}
case_049,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010",{}
case_050,Putusan Dikuatkan,"case_004, case_007, case_006, case_001, case_010",{}
