query_id,predicted_solution,top_5_case_ids,metrics
CASE_1,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_9, CASE_12",{}
CASE_2,Tidak ditemukan,"CASE_2, CASE_3, CASE_1, CASE_4, CASE_22",{}
CASE_3,Tidak ditemukan,"CASE_3, CASE_2, CASE_4, CASE_33, CASE_34",{}
CASE_4,Tidak ditemukan,"CASE_4, CASE_3, CASE_6, CASE_5, CASE_7",{}
CASE_5,Tidak ditemukan,"CASE_5, CASE_6, CASE_4, CASE_8, CASE_7",{}
CASE_6,Tidak ditemukan,"CASE_6, CASE_5, CASE_7, CASE_8, CASE_4",{}
CASE_7,Tidak ditemukan,"CASE_7, CASE_8, CASE_6, CASE_9, CASE_5",{}
CASE_8,Tidak ditemukan,"CASE_8, CASE_9, CASE_7, CASE_6, CASE_11",{}
CASE_9,Tidak ditemukan,"CASE_9, CASE_8, CASE_11, CASE_10, CASE_7",{}
CASE_10,Tidak ditemukan,"CASE_10, CASE_11, CASE_9, CASE_20, CASE_12",{}
CASE_11,Tidak ditemukan,"CASE_11, CASE_13, CASE_12, CASE_10, CASE_9",{}
CASE_12,Tidak ditemukan,"CASE_12, CASE_13, CASE_11, CASE_14, CASE_10",{}
CASE_13,Tidak ditemukan,"CASE_13, CASE_14, CASE_15, CASE_12, CASE_19",{}
CASE_14,Tidak ditemukan,"CASE_14, CASE_15, CASE_13, CASE_16, CASE_17",{}
CASE_15,Tidak ditemukan,"CASE_15, CASE_14, CASE_16, CASE_13, CASE_17",{}
CASE_16,Tidak ditemukan,"CASE_16, CASE_17, CASE_15, CASE_18, CASE_14",{}
CASE_17,Tidak ditemukan,"CASE_17, CASE_18, CASE_16, CASE_19, CASE_23",{}
CASE_18,Tidak ditemukan,"CASE_18, CASE_17, CASE_19, CASE_22, CASE_16",{}
CASE_19,Tidak ditemukan,"CASE_19, CASE_18, CASE_21, CASE_17, CASE_20",{}
CASE_20,Tidak ditemukan,"CASE_20, CASE_21, CASE_19, CASE_22, CASE_40",{}
CASE_21,Tidak ditemukan,"CASE_21, CASE_19, CASE_20, CASE_22, CASE_26",{}
CASE_22,Tidak ditemukan,"CASE_22, CASE_23, CASE_21, CASE_18, CASE_20",{}
CASE_23,Tidak ditemukan,"CASE_23, CASE_22, CASE_17, CASE_21, CASE_27",{}
CASE_24,Tidak ditemukan,"CASE_24, CASE_26, CASE_31, CASE_25, CASE_23",{}
CASE_25,Tidak ditemukan,"CASE_25, CASE_26, CASE_20, CASE_27, CASE_30",{}
CASE_26,Tidak ditemukan,"CASE_26, CASE_27, CASE_25, CASE_29, CASE_28",{}
CASE_27,Tidak ditemukan,"CASE_27, CASE_26, CASE_28, CASE_29, CASE_31",{}
CASE_28,Tidak ditemukan,"CASE_28, CASE_29, CASE_27, CASE_31, CASE_26",{}
CASE_29,Tidak ditemukan,"CASE_29, CASE_31, CASE_28, CASE_30, CASE_26",{}
CASE_30,Tidak ditemukan,"CASE_30, CASE_29, CASE_31, CASE_35, CASE_40",{}
CASE_31,Tidak ditemukan,"CASE_31, CASE_29, CASE_38, CASE_32, CASE_34",{}
CASE_32,Tidak ditemukan,"CASE_32, CASE_31, CASE_33, CASE_34, CASE_38",{}
CASE_33,Tidak ditemukan,"CASE_33, CASE_34, CASE_32, CASE_38, CASE_36",{}
CASE_34,Tidak ditemukan,"CASE_34, CASE_33, CASE_35, CASE_36, CASE_38",{}
CASE_35,Tidak ditemukan,"CASE_35, CASE_36, CASE_34, CASE_37, CASE_33",{}
CASE_36,Tidak ditemukan,"CASE_36, CASE_37, CASE_38, CASE_35, CASE_34",{}
CASE_37,Tidak ditemukan,"CASE_37, CASE_36, CASE_38, CASE_39, CASE_34",{}
CASE_38,Tidak ditemukan,"CASE_38, CASE_37, CASE_36, CASE_39, CASE_41",{}
CASE_39,Tidak ditemukan,"CASE_39, CASE_41, CASE_38, CASE_37, CASE_40",{}
CASE_40,Tidak ditemukan,"CASE_40, CASE_39, CASE_41, CASE_44, CASE_37",{}
CASE_41,Tidak ditemukan,"CASE_41, CASE_42, CASE_39, CASE_37, CASE_43",{}
CASE_42,Tidak ditemukan,"CASE_42, CASE_43, CASE_41, CASE_44, CASE_45",{}
CASE_43,Tidak ditemukan,"CASE_43, CASE_44, CASE_42, CASE_41, CASE_47",{}
CASE_44,Tidak ditemukan,"CASE_44, CASE_43, CASE_45, CASE_42, CASE_46",{}
CASE_45,Tidak ditemukan,"CASE_45, CASE_44, CASE_42, CASE_43, CASE_47",{}
CASE_46,Tidak ditemukan,"CASE_46, CASE_47, CASE_44, CASE_43, CASE_45",{}
CASE_47,Tidak ditemukan,"CASE_47, CASE_46, CASE_48, CASE_49, CASE_43",{}
CASE_48,Tidak ditemukan,"CASE_48, CASE_49, CASE_47, CASE_46, CASE_43",{}
CASE_49,Tidak ditemukan,"CASE_49, CASE_48, CASE_47, CASE_46, CASE_41",{}
CASE_50,Tidak ditemukan,"CASE_50, CASE_49, CASE_45, CASE_40, CASE_44",{}
