query_id,predicted_solution,top_5_case_ids,metrics
CASE_1,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_2,Tidak ditemukan,"CASE_2, CASE_1, CASE_3, CASE_4, CASE_5",{}
CASE_3,Tidak ditemukan,"CASE_3, CASE_1, CASE_2, CASE_4, CASE_5",{}
CASE_4,Tidak ditemukan,"CASE_4, CASE_1, CASE_2, CASE_3, CASE_5",{}
CASE_5,Tidak ditemukan,"CASE_5, CASE_1, CASE_2, CASE_3, CASE_4",{}
CASE_6,Tidak ditemukan,"CASE_6, CASE_1, CASE_2, CASE_3, CASE_4",{}
CASE_7,Tidak ditemukan,"CASE_7, CASE_1, CASE_2, CASE_3, CASE_4",{}
CASE_8,Tidak ditemukan,"CASE_8, CASE_1, CASE_2, CASE_3, CASE_4",{}
CASE_9,Tidak ditemukan,"CASE_9, CASE_1, CASE_2, CASE_3, CASE_4",{}
CASE_10,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_11,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_12,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_13,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_14,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_15,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_16,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_17,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_18,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_19,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_20,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_21,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_22,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_23,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_24,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_25,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_26,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_27,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_28,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_29,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_30,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_31,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_32,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_33,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_34,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_35,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_36,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_37,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_38,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_39,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_40,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_41,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_42,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_43,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_44,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_45,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_46,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_47,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_48,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_49,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
CASE_50,Tidak ditemukan,"CASE_1, CASE_2, CASE_3, CASE_4, CASE_5",{}
